DTC,DTS
68.37655,130.83694
68.207306,130.73453
67.674286,130.73453
68.24059,132.12427
68.31314,132.26567
66.92854,131.5958
65.4723,129.74362
64.88053,129.9417
65.0045,125.815605
65.03757,125.79513
63.889217,125.52935
63.89989,126.86923
63.62561,126.66181
64.71271,125.755775
63.921494,124.90917
64.25781,125.299675
64.22064,125.51242
64.11009,125.67625
63.998512,126.577774
63.84763,125.16127
63.52758,125.785324
63.476753,122.73661
62.98282,122.84096
63.478977,122.58483
63.024483,121.78585
62.745426,123.008835
63.198357,123.008835
63.545357,123.11939
63.182888,122.59728
63.094284,122.60088
64.0147,123.38185
64.842705,123.823
64.54163,123.39149
64.05925,122.87195
63.848476,125.08274
64.13934,124.91249
64.24964,123.99365
64.171036,123.522736
64.175354,122.96798
64.96143,123.19905
65.946014,123.700645
64.73105,123.364204
64.437744,122.75404
64.82489,123.18595
65.239845,124.381485
65.890915,124.98284
65.59509,127.107994
64.769485,125.17431
64.296265,125.21504
64.85362,125.58276
65.6381,127.22285
66.01598,127.21767
65.89129,126.67123
65.11693,125.972145
65.27221,124.77094
65.25895,125.64728
65.02987,124.29835
64.59537,125.26404
64.65908,124.973976
64.723885,125.065605
64.83999,126.39119
65.612526,126.98794
65.37816,125.008995
66.100815,125.505264
65.70024,125.492836
65.47118,122.539734
64.988815,123.16151
64.77214,122.61982
64.46199,121.8122
64.054886,121.82477
64.55464,122.08787
63.952614,121.48295
63.88095,122.23944
64.08638,123.006615
64.16936,123.113014
64.433395,123.24342
64.47453,123.113014
64.02731,123.43587
64.03937,121.78517
64.9661,123.75468
64.13317,122.98823
64.08342,122.049614
63.980824,122.11664
65.102394,122.53812
65.34312,122.7939
66.59769,123.78171
65.952156,123.32757
65.985565,122.80245
65.62377,122.76057
66.02034,122.6894
66.3329,123.18268
65.39168,122.965836
65.1938,122.232254
65.04685,121.86301
63.965775,121.65132
64.26433,120.16286
65.40961,120.03019
65.49678,119.740105
64.81447,118.99089
64.15538,118.892044
63.99643,120.988014
64.05063,121.17086
64.73338,121.81935
64.50984,121.30671
65.9509,122.619125
65.08836,122.0178
64.60788,121.77891
64.71673,122.262344
65.23079,121.91632
65.318405,124.05271
65.76011,124.51494
66.309265,124.6697
66.59582,124.42311
66.24881,124.489235
65.86168,124.51168
67.132454,124.887985
67.08555,124.68661
67.018654,123.64216
67.31226,127.37298
67.84338,126.78789
66.71608,127.166435
67.340034,128.13846
66.30215,124.96602
66.38059,126.771515
67.251526,125.87969
65.737625,126.98925
65.125694,126.79187
65.75566,128.37167
66.18931,128.26059
67.28301,129.75305
66.73225,129.44107
66.71368,130.60822
67.145325,131.21243
67.23343,132.01137
67.32883,132.34438
66.91988,131.51022
67.53267,131.18642
66.91052,130.54396
66.72136,129.56293
66.65776,130.62317
66.89592,130.38356
66.341896,129.54565
65.81976,131.07277
65.86761,129.80229
65.55566,130.37068
64.180725,128.06787
64.495895,125.84748
62.94006,124.05781
62.85916,124.4286
63.803467,124.19159
63.57445,125.48398
64.462006,125.724976
64.060104,126.09525
63.47351,126.38727
64.454185,124.10527
64.073814,124.96834
63.790295,124.44915
64.35007,123.094185
64.505005,121.849174
63.69344,121.83515
63.03146,122.99489
62.909145,123.64024
63.5691,123.64024
63.807064,125.46347
64.03582,124.525246
64.98492,124.54292
65.03093,124.807045
65.32366,123.04504
64.99607,124.54292
65.31994,125.10561
65.276985,124.910385
65.330605,124.41748
65.77328,124.49086
65.09054,124.797485
64.938545,124.21069
65.131546,124.142876
64.75539,125.41296
64.91993,125.750465
65.48906,124.86503
65.878365,124.1755
66.174324,124.854195
65.45782,124.92877
65.41016,124.60451
65.41755,125.98621
65.71666,126.00881
65.393456,124.94824
64.63916,123.95332
64.72323,124.50808
65.06304,124.6163
65.24883,124.880424
64.94395,123.44943
65.371956,123.44943
65.3479,123.71904
64.47234,124.87878
64.40662,125.63484
65.038506,124.60917
64.314476,123.63058
64.141,123.10067
63.42427,121.59256
63.45492,121.333244
63.281094,121.43845
63.163998,121.38807
63.198456,125.18395
63.32851,125.08974
63.385338,124.72279
64.070786,127.84096
64.02068,127.667946
64.33694,127.08078
64.55421,127.45552
64.72302,127.3234
64.59016,126.55668
64.278275,127.89527
64.42287,128.1198
64.64116,129.48024
64.5367,129.48894
67.214554,130.22353
65.73842,128.66188
66.86129,130.31252
67.16006,129.09099
66.52015,129.32184
66.86605,129.44731
66.33467,129.16766
66.66662,129.10858
66.65007,127.80634
66.400536,128.05782
66.8023,128.6908
67.396736,129.83751
67.29559,130.97813
67.303505,130.91681
67.303925,130.68921
67.23371,130.68921
68.18639,130.8283
71.27535,130.90236
68.22705,130.8283
68.63676,130.7355
71.18465,130.76425
71.607574,132.8228
68.263466,131.32878
68.07274,130.64088
68.740005,130.7355
68.18111,130.69019
67.58577,132.93507
67.73892,133.50075
68.39045,133.6091
68.90193,133.6091
70.237,135.06927
70.237,135.06927
68.686386,131.11458
71.85462,130.91595
73.22612,132.63187
73.596085,132.79872
72.00618,130.7672
73.85639,134.69907
73.78717,133.92226
73.77125,133.53043
73.90724,132.93413
71.41161,132.76248
71.283066,130.78064
68.841225,130.6941
68.33045,130.95781
67.99447,131.16827
68.39606,130.53369
68.53307,130.57718
68.44563,130.57718
67.99495,130.5709
68.20635,130.53369
67.24519,131.24745
67.78104,131.91795
68.16986,132.10231
67.40041,132.47874
67.71753,132.39082
67.84123,132.06334
68.63628,134.03116
70.82203,132.76505
71.18739,132.32709
71.18739,132.17538
68.210884,131.8671
70.901955,132.06116
70.87115,134.22511
73.115524,133.0301
73.19584,134.05098
73.72721,134.17915
73.62697,133.26437
73.60281,133.17206
73.67975,132.57297
73.6948,133.29114
73.08948,132.7464
71.54286,130.78958
71.20083,132.51642
68.07763,130.70233
67.65105,130.80403
68.5307,130.78958
73.097374,132.75224
73.08605,132.50157
73.763916,132.36346
72.15711,132.61629
72.19504,133.31042
72.070404,133.34055
72.18378,134.93474
71.6642,135.06242
68.322914,131.94235
68.01924,130.64789
72.68565,132.4819
72.8675,134.51085
74.64894,136.32805
75.422745,137.24496
73.18159,137.04953
74.55146,137.04953
75.54095,137.42572
74.39995,136.75453
74.48074,136.72423
73.58146,135.98897
68.290436,133.67584
68.9334,133.8418
69.18935,133.91801
69.06289,133.88771
68.27121,132.78319
68.3759,133.49179
68.42319,131.9359
67.35717,132.56842
67.334305,133.18062
66.785835,131.70949
67.8001,131.34077
67.25605,131.25519
67.41199,131.39499
67.96368,130.8313
67.60862,130.80132
67.91047,130.7157
68.30126,130.50023
67.5189,130.29901
68.84105,130.36414
68.84107,133.57678
68.58187,134.60844
68.18374,133.27518
66.892784,133.28473
67.74599,132.7842
71.57634,133.89012
71.9737,135.58786
72.01027,134.99117
72.01027,135.4625
74.04484,136.37573
73.06303,136.04942
72.18686,135.72568
72.48724,135.6637
72.48231,136.86055
75.8537,137.86777
75.817276,137.73325
76.82611,137.3478
77.543205,136.43143
77.46825,137.53664
77.37077,138.16359
77.31541,137.60623
76.73881,136.59225
76.0948,137.6125
76.05499,137.77098
75.86926,135.41733
74.73504,135.35594
75.353096,136.32518
75.77093,136.47955
76.10892,136.45331
74.98496,136.0638
74.46437,136.0335
74.43148,136.0335
73.440475,134.44038
71.59846,135.85368
67.79088,134.32759
67.92817,132.89917
69.46778,134.53381
68.90708,134.5773
68.26592,132.94266
68.36365,132.91219
69.40761,134.60703
74.3573,136.42989
73.17719,136.82176
70.769424,133.47704
70.601425,135.01965
75.64493,135.9989
69.39616,134.57397
74.75723,138.9045
74.537636,138.34776
73.81649,136.21988
73.28305,135.38075
73.48315,135.22119
74.08693,134.2932
74.24548,135.53586
74.322044,136.78563
75.75443,137.31213
76.66304,137.21262
76.55031,137.49033
75.0076,137.05086
74.286316,137.21771
73.930336,136.74988
73.49366,136.73877
73.54795,135.88457
73.37938,135.88457
72.38562,135.35703
72.37976,133.83635
72.45128,134.41653
71.89183,132.64688
72.06849,132.79144
72.42089,132.55878
71.93544,132.59279
72.35263,132.53389
72.38429,133.4942
73.290344,134.67026
72.641174,132.56438
70.71835,131.58226
72.86035,133.9987
72.79169,134.13956
72.78269,134.52133
72.20921,132.37491
71.82419,132.42572
70.08708,132.45528
70.018456,131.05228
70.12102,130.89624
69.959145,130.8282
72.420364,133.16597
72.47802,133.72577
72.673325,133.52199
71.788765,133.78346
70.17499,133.09882
70.87611,132.97282
67.79371,134.06165
72.3814,135.83429
72.532455,135.55345
73.86067,136.49422
74.4537,137.18753
73.92388,136.23201
74.29911,136.7845
72.25194,136.85364
73.08146,135.2484
70.21747,135.75905
74.81021,134.54895
74.548874,135.97742
74.45885,135.92068
71.44884,134.79762
73.6606,137.07086
75.36296,138.33919
69.338165,136.50671
72.29709,138.93445
70.98009,142.28394
76.632126,143.61823
76.64989,143.62169
75.05573,142.3903
76.05895,140.35059
76.08731,140.41951
75.6858,139.47678
75.85964,139.21637
76.08472,140.60374
77.42612,141.77074
77.38004,142.33304
75.745705,141.82928
74.999016,141.4179
75.53524,141.92876
76.90617,142.17824
77.24199,142.41751
76.77821,142.82253
76.51499,143.33322
76.87242,143.92831
77.00076,147.0042
78.70114,146.43361
77.24122,144.23917
77.94798,142.74054
78.35484,144.55846
76.74631,143.0941
76.54077,142.72328
76.35437,140.84741
74.968414,138.57312
74.12806,140.57738
74.111755,140.57033
74.153244,140.77744
73.62602,141.30582
75.72247,143.03235
75.55256,143.22275
75.38311,142.59154
76.59952,142.75269
73.708565,141.33366
71.34996,140.81107
68.28483,138.82552
69.35829,136.73189
72.72916,138.61307
75.04601,138.6353
74.81333,138.60652
74.841225,137.88097
74.75009,138.62157
75.070946,138.1458
75.31635,138.37183
75.469376,138.44693
75.33957,138.3392
75.0998,137.69705
75.32652,137.02634
75.4005,137.70786
75.37752,138.44087
75.43616,138.40298
75.9743,139.06192
75.444534,140.7092
75.619156,140.21783
75.95804,141.26384
76.18154,141.6398
77.29105,141.762
77.05208,138.39725
76.771774,138.84587
75.27132,137.14322
73.26701,136.85378
73.12006,137.651
72.4868,135.22766
69.76543,136.27391
70.03738,136.26764
69.36341,136.5754
69.9852,136.53758
69.81093,136.12993
69.69316,135.94922
69.55254,136.74025
69.75873,136.62097
69.34225,136.18587
68.8118,138.58586
68.96341,138.58586
71.06111,143.65933
69.10457,140.15367
70.40424,137.65167
69.19355,135.49039
68.99093,136.20361
69.17987,136.0007
70.0263,141.6447
70.27081,140.83417
68.42853,138.6312
69.49025,140.52625
69.51397,140.78297
69.21595,138.13464
68.22322,138.75409
69.35222,136.47755
69.18859,135.11815
69.4033,136.50197
69.59505,137.53925
71.18242,136.67694
70.72454,136.57994
70.23562,134.5894
69.65623,132.59923
70.22442,135.56194
72.15996,135.54903
71.74274,132.76921
71.467705,134.22055
69.67788,134.03719
72.23413,135.61821
74.70787,136.53664
72.74952,134.49303
74.56405,136.17322
74.93828,136.37587
74.574615,134.6354
74.38555,135.36607
73.01669,136.32138
72.92571,136.84097
73.738884,135.76651
74.4954,136.22067
72.02887,133.80728
66.98114,131.25426
67.04495,130.84987
66.936874,130.89624
70.2119,130.53555
69.24593,133.88252
66.44811,130.07649
66.25281,130.07649
67.34419,131.72383
66.75219,131.06447
66.75432,131.3336
72.11901,133.26187
72.54848,136.29189
70.24557,134.41702
67.41754,131.15263
67.371124,130.47731
70.18427,131.17224
70.13923,131.82048
72.292694,133.24016
72.138824,134.15775
72.405304,134.4819
69.77458,133.14723
69.64613,130.79771
66.93986,130.18602
66.389656,130.18602
67.15464,130.09134
69.89245,132.20796
67.174706,133.52649
71.73463,135.64346
68.418495,136.74316
69.09665,135.91629
72.64565,138.04408
69.549286,134.74911
69.15687,135.60474
68.98939,134.92491
68.398506,134.5328
68.59764,134.50717
69.16587,134.99411
68.73968,133.61453
68.46122,131.99684
69.11669,135.18498
72.007965,135.14822
72.0283,136.46007
71.60702,134.34615
73.82501,134.79727
72.64777,135.06993
70.655464,134.7966
70.57007,131.7987
71.032104,132.7449
73.46967,134.67252
73.67263,134.28853
74.32499,136.05867
73.74788,134.75528
73.32011,134.79877
73.82274,136.5535
74.106575,136.36661
74.20225,136.52437
74.773186,135.33653
74.89313,135.59529
73.390335,134.90247
74.47248,135.87119
73.65917,135.3322
73.12484,133.80368
73.44289,134.31764
74.471,135.38702
73.65606,135.70116
73.43249,135.70116
72.992195,134.31764
73.306755,133.94447
73.22773,134.05725
72.71646,133.79152
72.679634,134.31165
72.96488,133.84103
74.2789,136.18864
74.67617,136.35
75.034805,136.22453
75.139465,136.19272
75.382195,136.33728
75.53842,136.23326
75.21621,135.77483
73.97903,135.14252
74.40957,135.66931
74.63113,136.43683
73.9721,136.43683
74.52685,136.58604
74.72248,136.29187
74.667534,136.06642
74.30672,136.27196
72.62147,135.16016
72.525696,134.42758
72.924324,134.7947
74.24347,135.83377
73.913055,135.76309
74.087006,136.37218
74.34618,135.5969
75.013535,134.49098
74.31433,134.61784
68.88229,133.29266
69.43036,133.34789
70.951065,133.0127
70.84712,135.97382
70.50573,134.95126
72.994446,139.60138
68.45856,138.83698
74.26392,140.95346
77.53725,143.61812
76.20111,142.50491
74.647415,141.64906
75.51557,143.09904
75.846855,140.7054
74.29614,142.37589
74.512985,142.82086
74.500435,142.22264
74.368004,141.19643
72.02188,139.69525
69.32121,139.04414
74.83718,141.20618
76.16098,145.95795
71.046906,140.80875
70.591125,140.58762
70.55119,143.6664
71.282524,143.6664
69.85181,141.04568
69.653015,140.52155
70.76458,142.44685
69.90624,142.15654
70.49182,141.72804
76.22468,144.09932
73.81473,142.2945
71.92495,146.2032
72.12557,141.0267
74.543495,141.11227
74.577415,141.55411
74.68432,141.14017
74.705475,140.90152
75.20636,141.78444
78.312874,145.53445
78.339165,144.53952
77.708916,143.25156
78.18462,143.965
78.91012,144.12212
78.94287,146.26035
78.07299,147.45091
78.6186,149.04056
78.84656,149.63527
78.57402,144.7952
78.68443,145.97128
77.43424,143.57664
77.91317,147.17577
78.575676,146.66798
77.26743,144.74681
78.0114,145.22229
76.40349,144.73003
74.98434,142.34235
76.35056,140.12914
75.17708,139.57549
73.43379,139.53339
70.308685,136.12021
75.57875,139.80771
76.57501,139.72688
76.55002,140.72134
76.817795,141.24905
77.08188,140.12904
75.7466,140.88243
76.47393,140.48949
75.058075,138.59824
74.091705,136.87498
74.15865,138.0734
75.93228,139.44618
76.38281,139.23882
76.55521,138.7712
76.451485,138.76703
76.116455,141.43176
76.61267,140.89542
76.58034,141.32585
76.64179,138.4358
76.141014,139.60468
76.85668,140.17537
77.20714,139.81284
77.15565,139.39388
75.83453,139.28479
74.93317,138.40582
75.084305,138.06354
74.54335,138.19902
74.70902,138.79982
75.160355,139.5551
74.71643,138.9011
75.13338,138.50949
75.47568,139.45251
75.47594,138.79716
70.433914,136.75414
73.44984,137.41075
70.938484,139.15048
70.82056,138.16077
69.87614,139.93413
74.97771,142.63535
75.63229,142.6287
76.70531,143.62305
73.58705,142.19325
76.67357,143.6158
76.491776,144.84344
76.44,144.22731
76.12552,144.11182
74.277016,144.29852
70.86206,142.05464
70.49862,140.95387
70.54974,140.11418
72.782005,139.63959
70.23232,139.70996
70.75501,140.09929
70.660675,141.27153
70.2533,142.02692
70.97192,141.7127
70.72289,138.62505
70.491234,137.86783
70.63501,138.3176
70.126396,139.73119
77.31395,143.15631
76.570816,145.44191
77.42212,144.5039
76.81232,146.08344
77.45385,145.2646
79.50398,145.69179
77.57206,143.45302
77.774704,144.0011
77.65196,144.3565
77.62408,142.19258
77.67796,142.30963
77.885765,141.19194
77.44655,141.26292
77.03221,140.82936
77.33829,140.91707
78.03261,141.84532
77.81767,140.85777
75.581505,142.46964
74.829,141.22789
75.68228,141.12592
76.80367,143.09848
77.48287,144.05266
76.81516,143.75586
74.25861,142.13232
70.736496,141.14417
70.47398,141.42493
70.522736,140.739
71.56601,141.3757
71.54597,141.46477
68.97411,138.18982
68.76477,139.9203
68.68511,137.89467
68.77151,138.19164
68.96122,138.0203
68.93166,138.19164
69.143906,140.1106
69.639,139.13391
72.23459,138.97568
70.140015,136.83833
70.03337,137.27763
69.99867,137.33138
70.42634,137.77998
75.14771,139.96666
75.45143,140.29758
75.58648,140.84242
75.34978,140.27628
74.768135,138.18468
74.4472,138.0977
74.4472,138.0977
75.251686,139.11902
75.47945,138.40707
76.30953,139.3148
77.17471,140.7337
76.58232,139.05746
76.52862,138.52809
76.39729,137.53192
76.44694,136.928
76.18223,137.09009
76.18223,137.07207
76.46902,137.97989
77.326416,139.37166
76.540955,138.69127
75.58061,137.7022
75.31679,138.6121
75.591324,138.42152
74.9317,138.32474
75.63181,138.01962
76.95688,139.48355
77.13493,139.64203
77.87193,144.73508
78.0225,146.21104
78.70821,146.16922
77.74788,146.0555
77.37345,147.48105
77.50041,147.22072
78.51496,147.63953
76.076294,147.71774
74.47628,148.22713
76.70382,146.93669
79.54087,146.61783
78.17869,146.78822
78.31488,146.55838
78.183235,145.17012
77.32369,143.68681
76.73702,141.51389
75.67326,136.00752
72.56826,134.86792
72.80153,134.94307
72.11006,135.22893
71.15351,134.45665
72.00682,135.32794
72.021095,133.06787
72.95975,133.32208
72.99569,132.55145
73.925415,135.04422
74.60346,135.24481
75.13107,135.24481
75.72519,139.41298
75.55198,141.667
75.7091,140.31436
76.90637,140.2806
76.58297,139.9668
76.783356,139.86058
75.99523,140.41313
76.6287,142.35413
76.92843,141.72043
77.16273,141.00165
76.66454,140.8578
75.82184,141.8585
76.78991,141.44386
77.08818,142.23045
76.32247,140.5684
76.39291,141.36981
76.46908,136.95929
76.329834,137.10063
76.091324,140.57184
76.81098,139.31128
78.006195,138.13991
78.35075,138.5995
77.959404,141.18793
77.30252,145.0503
77.5802,144.02005
78.05178,139.38866
77.578545,139.89865
77.1351,141.18135
76.92099,140.87727
77.088036,141.0876
75.472374,139.65755
75.42515,139.38882
75.44821,139.24327
72.97994,138.20276
69.62917,137.58495
69.73406,136.9599
69.480774,136.8645
69.5921,138.52583
69.812836,138.19096
69.47422,137.88092
68.74028,135.88248
69.22251,138.25578
69.34594,138.05724
70.065445,137.42455
70.61032,136.99925
70.28226,136.72803
75.4585,139.74263
74.61171,139.36012
75.60711,139.9304
76.527756,139.91469
75.75201,138.04303
75.255394,136.60492
74.64401,135.73479
70.039986,133.35701
72.83482,133.4937
74.052574,136.0238
74.783585,136.5084
75.39165,137.18619
74.131645,136.55994
74.945854,136.71352
74.906265,136.61206
75.41085,140.13419
75.65499,136.94652
75.12094,136.55775
74.79017,136.35771
73.00209,136.35771
70.46126,136.12328
70.94948,133.50603
70.666405,134.25131
73.43906,135.64037
70.99087,136.26587
69.85364,136.11458
70.25504,136.91965
70.82734,136.75185
69.982605,136.99937
69.54393,135.9987
69.36996,133.9739
70.205894,135.47687
69.4917,135.50414
69.38911,137.15912
69.200424,136.16815
69.30419,135.47768
69.87025,134.82603
70.46246,134.03104
70.41726,135.44194
71.37311,135.26173
71.20216,135.11127
70.51538,134.49332
72.455795,134.92244
74.43513,135.55963
74.498726,135.87262
75.43264,138.02475
75.8016,138.30898
77.45175,139.307
77.20995,139.35878
76.39905,139.98622
77.255066,139.41544
77.57432,139.0079
77.63174,137.37463
77.91955,138.15347
75.6542,139.1552
77.69729,137.05315
77.5901,138.1673
75.98533,136.50645
76.66812,139.83984
75.845184,138.9516
75.48014,138.54385
75.71574,136.51717
76.03727,136.9925
76.23003,137.5581
75.89832,137.406
75.636345,138.12491
75.50828,138.63474
75.54054,138.0696
75.14541,137.8697
75.13333,138.08002
75.56179,135.8596
73.820335,137.93083
70.644005,136.57047
73.69013,138.13556
75.38954,138.77547
75.533226,138.17476
73.9484,136.8758
71.525986,136.21527
74.6379,134.54486
76.21141,135.63461
74.42982,136.19618
75.44001,136.4997
74.77552,136.50395
73.83471,135.92862
75.507996,137.91475
75.902145,136.78603
76.82126,137.69125
76.946724,140.67528
77.97671,143.36618
77.05648,143.48291
77.783005,140.82645
77.42496,144.09033
76.61055,145.41861
78.16603,145.80067
77.53501,145.87848
77.761246,146.49359
75.22917,146.39069
72.868576,146.20842
72.847565,146.69556
74.23294,148.4871
74.30828,148.01305
74.00562,146.3325
73.55098,142.45152
74.94563,144.00012
76.81096,144.29683
76.40319,143.21022
75.95675,141.88419
75.24741,140.12659
74.97383,140.19473
74.07593,135.42436
73.66412,137.33923
73.86962,136.89642
73.38555,135.24213
73.89474,135.3166
74.88587,133.83656
74.96544,135.73892
74.732704,138.9052
74.47814,139.20319
75.56685,137.06644
76.70732,139.21819
75.115814,138.94507
75.907326,138.1483
75.80197,138.30435
75.015564,138.71657
75.07338,138.8639
76.742584,140.54138
76.742584,142.92534
75.37419,141.12376
75.37419,141.12376
75.74568,138.73979
75.701744,135.45146
75.17963,135.19052
75.191605,134.45975
75.34204,134.27829
75.70995,134.06235
75.59406,136.44102
76.0584,136.60939
74.72077,136.59482
73.36317,135.18034
73.57795,135.18034
73.36317,136.69283
74.390434,137.83301
74.73122,134.84956
74.833244,134.81174
73.64558,134.20192
73.199585,134.40956
72.23513,133.15036
72.45198,133.90994
71.633736,133.98962
72.83867,133.96277
72.520584,133.80237
72.6944,132.7415
72.545494,133.60246
74.24115,136.94644
73.019356,136.98961
73.26749,136.8492
74.25422,135.80788
75.111336,134.14273
75.68225,136.95638
76.01683,137.68582
75.93196,137.76953
74.14004,136.78958
74.88467,135.94415
75.441246,135.90657
74.970436,135.83594
74.583145,133.80122
73.984024,133.8745
73.825966,134.01477
72.97951,134.23857
72.93062,135.15399
72.792274,134.74362
72.422775,134.78198
71.41538,132.10454
71.86098,131.91373
71.980865,132.99776
72.665985,133.81288
72.3037,131.81702
73.3972,131.40036
73.0131,133.37695
73.5191,131.07764
73.3067,130.25053
71.80168,129.58719
72.40036,130.07346
74.17839,130.13943
74.15507,129.00974
73.99434,131.27861
73.61718,131.13316
73.3984,128.36418
73.61511,129.26808
73.97199,128.77507
73.6047,128.46024
72.971954,128.99242
72.25211,126.662224
72.74787,126.25968
72.89269,124.99493
70.72998,122.626595
71.02597,124.32888
71.1774,125.40438
72.35439,125.207344
73.82858,126.57328
74.36223,125.50037
73.5153,126.05428
73.11094,125.135124
73.54359,126.87049
73.17139,126.37754
72.74376,127.37
73.08731,128.06796
73.02983,128.18079
72.035194,126.889565
72.34973,126.83805
72.28864,127.354164
72.15431,126.19044
69.905464,124.0117
69.81227,124.20248
71.969345,124.76065
72.0449,126.012794
70.08186,125.41822
69.61852,125.344475
69.95224,123.69844
69.94413,123.32309
69.33601,121.904144
68.82838,122.19431
66.80208,121.54146
64.84215,121.613266
65.41895,121.33356
65.38764,122.38549
70.30633,124.28948
70.713005,124.57221
71.770164,125.58363
73.34289,125.66177
73.55512,127.55695
73.34687,126.95439
73.72359,127.06117
73.764496,128.16574
73.87975,127.40163
74.51853,128.70816
73.57195,127.66613
74.56133,128.82527
74.92419,129.6491
74.97643,132.51883
75.854744,132.87582
74.52482,130.87866
73.57847,129.74092
73.45962,125.738014
73.39957,127.05833
73.00817,122.77812
74.4289,122.110596
73.26521,121.15178
73.108,122.24071
74.3095,125.309
74.644264,130.49962
74.82347,131.538
74.13902,127.10211
72.74995,124.73119
73.35447,121.27621
71.63272,121.759605
71.5133,123.452
71.04538,123.78063
70.42259,121.788704
70.20897,121.76937
70.133446,122.40136
69.97782,122.43861
70.00412,122.135735
70.04789,121.89158
70.0426,121.40795
70.80682,121.38293
71.37099,122.40235
71.20803,122.32206
71.98559,125.359566
71.83068,123.70887
72.42241,123.415146
72.28905,123.62079
72.80227,122.97661
72.2572,124.04342
71.6366,124.157234
70.31947,122.09358
70.4742,120.791664
70.47847,120.83034
70.405876,121.46689
70.016335,121.521385
70.45074,121.42095
70.7765,122.37149
71.43842,122.3857
71.29978,120.66065
72.04449,120.321754
72.22401,122.75006
72.06531,124.35405
71.602325,120.92617
70.34547,122.08109
69.72178,121.50279
69.61648,121.68792
69.803764,121.699165
69.39335,121.29621
69.75975,120.90568
70.362404,121.75544
71.902336,122.60397
71.847336,123.47097
72.55155,124.50801
73.31618,125.9226
72.93037,125.297325
72.44144,124.03775
72.22213,121.23359
72.47619,124.08016
73.53137,123.77156
71.50885,121.914154
70.71789,122.42825
70.44054,122.360664
69.97098,121.408165
70.91602,122.317535
70.82305,122.22378
72.16471,121.906624
73.71729,125.04215
74.91997,128.0174
74.4328,128.22984
74.6121,127.82668
74.69794,127.23245
74.71581,130.21443
74.64974,130.65489
74.329666,130.78044
74.49207,129.48811
73.58149,128.93019
72.16595,124.61543
70.90847,121.29175
70.11192,122.91737
71.95978,125.35587
72.46229,124.3457
71.686775,125.88563
72.19565,124.78607
71.91472,123.903175
72.2145,126.88113
73.34365,126.960556
74.07272,127.30972
73.46,127.56684
73.41978,127.60636
73.51372,127.649445
74.66993,127.740524
74.56953,127.07961
74.53384,127.05461
74.73781,128.61151
72.46375,127.394394
70.46049,127.127144
71.78348,127.20828
69.98641,125.80552
66.90316,123.92379
71.4295,127.51387
67.20447,125.82807
67.39518,125.27974
70.41338,125.709435
70.85811,125.85141
68.08537,125.83474
72.7558,127.255135
72.57709,127.5502
72.30747,127.76762
71.79966,124.58822
71.822945,124.075874
72.00181,125.10521
72.09632,125.265205
71.10036,123.93729
71.15422,124.052155
70.64558,123.832695
71.02581,123.66159
69.3612,122.72328
66.47108,121.85944
66.59866,121.71389
66.15512,121.761536
66.288506,122.27582
67.486664,122.24523
67.36966,122.203064
71.90228,124.29474
72.31662,126.22748
72.82277,127.16635
73.05884,127.15963
73.780174,126.93115
74.189674,124.9953
73.50698,124.73858
73.82463,128.48291
73.22892,128.89456
73.51919,125.47697
72.90358,125.33135
73.4464,125.97707
73.06717,126.5442
73.62305,126.490944
73.147514,126.54302
71.78842,125.76957
67.05586,125.06466
67.418045,125.62521
70.019745,125.61116
70.068375,127.26202
72.495544,127.63483
72.55512,128.40128
72.59325,127.199585
73.35156,127.985954
73.61239,127.878105
74.66123,129.0037
75.09376,129.188
75.86381,127.93476
75.84808,130.04686
75.189545,128.69409
75.34099,132.02498
75.28772,126.34886
73.91155,125.739075
73.8468,127.19934
73.5704,127.53351
73.40637,126.766556
73.04167,126.24703
71.59087,127.559586
73.85986,128.83734
75.19371,129.55167
74.9175,128.18204
75.1387,127.85597
75.43985,127.253654
75.43596,127.89663
75.246666,129.37221
75.6878,128.2344
75.587616,131.95354
75.9696,131.90895
75.70873,132.00381
75.420265,130.49504
75.435776,130.16447
75.11918,126.94953
74.971344,128.29706
74.75573,128.51099
74.66639,128.04922
74.45367,126.66329
74.89633,126.00862
74.54835,128.19583
73.25404,127.77629
72.27875,127.36012
72.1698,126.98249
72.53577,127.01222
72.91806,127.03218
72.310234,127.27877
72.20789,126.220024
71.92437,126.726974
71.93026,127.07409
71.855515,126.97577
72.8124,128.09319
71.76033,127.01459
71.7873,126.34203
71.70658,126.52482
72.098755,126.40736
73.42745,126.40353
73.49297,126.30073
72.26757,127.361206
73.205574,127.15325
72.26541,126.44184
72.26541,125.92155
72.442474,126.81585
72.38868,127.22153
71.897026,127.369865
73.10831,127.75678
73.767334,128.69072
74.16967,127.81452
73.452065,127.20859
74.200294,127.50453
74.22018,127.88717
73.902054,128.34717
73.87077,128.26259
74.80554,128.28467
75.11918,126.922485
74.632545,127.288414
74.91955,128.82773
75.5474,128.04022
75.12419,129.52272
75.483894,127.76649
74.999626,127.68998
75.1858,127.781746
75.00165,128.13312
74.208176,129.77937
74.855286,129.99443
74.5315,128.57469
74.68736,128.06027
74.55767,129.40157
74.56222,128.44778
74.300224,129.95088
73.72531,129.50465
73.72206,130.2498
74.166534,129.94943
73.801254,131.28871
73.701256,130.32755
74.91737,129.94273
75.16527,130.17387
75.19449,133.89316
75.250015,130.17387
75.00713,130.17387
74.85426,129.61075
73.45348,131.23042
